Model,Language,Input,Output,Model time,Time (s)
EuroLLM-9B,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.,Scan the field to find dry or sick plants.,,4.581955909729004
EuroLLM-9B,Portuguese,Escaneie o campo em busca de plantas secas ou doentes.,Scan the field for dry or sick plants.,,4.436562776565552
EuroLLM-9B,Swedish,Skanna fältet efter torra eller ohälsosamma växter.,Scan the field for dry or unhealthy plants.,,4.967392921447754
EuroLLM-9B,English,Cluster around unhealthy plants and emit a signal for manual inspection.,Gather around unhealthy plants and emit a signal for manual inspection.,,5.4691481590271
EuroLLM-9B,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle.,Gather around the sick plants and send a signal for a manual inspection.,,5.681263208389282
EuroLLM-9B,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion.,Group around sick plants and send a signal for a manual inspection.,,5.133403062820435
EuroLLM-9B,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual.,Gather around the sick plants and send a signal for a manual inspection.,,5.501846075057983
EuroLLM-9B,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale.,Gather around the unhealthy plants and emit a signal for a manual inspection.,,6.2501959800720215
EuroLLM-9B,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie.,Group around unhealthy plants and send a signal for manual inspection.,,5.111685276031494
EuroLLM-9B,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji.,Gather around the diseased plants and emit a signal for manual inspection.,,5.566765546798706
EuroLLM-9B,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual.,Gather around the sick plants and send a signal for manual inspection.,,5.394458770751953
EuroLLM-9B,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion.,Gather around unhealthy plants and send a signal for manual inspection.,,5.520843267440796
EuroLLM-9B,English,Search for plastic waste and collect it in one location.,Search for plastic waste and collect it in one location.,,4.265718460083008
EuroLLM-9B,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit.,Search for plastic waste and gather it in one place.,,4.600296258926392
EuroLLM-9B,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort.,Search for plastic waste and collect it in one place.,,4.683369398117065
EuroLLM-9B,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar.,Search for plastic waste and collect it in one place.,,4.550081968307495
EuroLLM-9B,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto.,Look for plastic waste and collect it in one place.,,4.33348536491394
EuroLLM-9B,Dutch,Zoek naar plastic afval en verzamel het op één locatie.,Search for plastic waste and collect it at one location.,,4.417342662811279
EuroLLM-9B,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu.,Search for plastic waste and collect it in one place.,,4.51253342628479
EuroLLM-9B,Portuguese,Procure por resíduos plásticos e reúna-os em um único local.,Search for plastic waste and gather them in one place.,,4.716770887374878
EuroLLM-9B,Swedish,Sök efter plastavfall och samla det på en plats.,Search for plastic waste and collect it in one place.,,4.416851997375488
EuroLLM-9B,English,"After cleaning, form a perimeter around the park.","After cleaning, form a perimeter around the park.",,4.0680012702941895
EuroLLM-9B,French,"Après le nettoyage, formez un périmètre autour du parc.","After cleaning, form a perimeter around the park.",,4.3661980628967285
EuroLLM-9B,German,Bildet nach der Reinigung einen Perimeter um den Park.,"After cleaning, form a perimeter around the park.",,4.150125503540039
EuroLLM-9B,Spanish,"Después de limpiar, formen un perímetro alrededor del parque.","After cleaning, form a perimeter around the park.",,4.21673321723938
EuroLLM-9B,Italian,"Dopo la pulizia, formate un perimetro attorno al parco.","After cleaning, form a perimeter around the park.",,4.266804933547974
EuroLLM-9B,Dutch,Vorm na het schoonmaken een perimeter rond het park.,"After cleaning, form a perimeter around the park.",,4.166764974594116
EuroLLM-9B,Polish,Po sprzątaniu utwórz obwód wokół parku.,"After cleaning, create a circuit around the park.",,4.183449983596802
EuroLLM-9B,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque.","After cleaning, form a perimeter around the park.",,4.3151609897613525
EuroLLM-9B,Swedish,"Efter rengöring, skapa en perimeter runt parken.","After cleaning, create a perimeter around the park.",,4.230395793914795
EuroLLM-9B,English,Form a foundation grid at these coordinates.,Form a foundation grid at these coordinates.,,3.300123929977417
EuroLLM-9B,French,Formez une grille de fondation à ces coordonnées.,Form a foundation grid at these coordinates.,,3.748051643371582
EuroLLM-9B,German,Bildet ein Fundamentraster an diesen Koordinaten.,Create a foundation grid at these coordinates.,,3.399923324584961
EuroLLM-9B,Spanish,Formen una cuadrícula de base en estas coordenadas.,Form a base grid at these coordinates.,,3.453648567199707
EuroLLM-9B,Italian,Formate una griglia di base a queste coordinate.,Form a basic grid at these coordinates.,,3.40183687210083
EuroLLM-9B,Dutch,Vorm een funderingsrooster op deze coördinaten.,Create a foundation grid at these coordinates.,,3.562795400619507
EuroLLM-9B,Polish,Utwórz siatkę fundamentów w tych współrzędnych.,Create a foundation grid at these coordinates.,,3.5504443645477295
EuroLLM-9B,Portuguese,Forme uma grade de fundação nestas coordenadas.,Form a foundation grid at these coordinates.,,3.3545427322387695
EuroLLM-9B,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater.,Create a foundation grid at these coordinates.,,3.5750985145568848
EuroLLM-9B,English,Illuminate the site from above.,Illuminate the site from above.,,3.333186388015747
EuroLLM-9B,French,Illuminez le site depuis les airs.,Illuminate the site from the air.,,3.650024175643921
EuroLLM-9B,German,Erleuchten Sie die Stelle von oben.,Illuminate the spot from above.,,3.2694520950317383
EuroLLM-9B,Spanish,Iluminen el sitio desde arriba.,Looking at the site from above.,,3.183835029602051
EuroLLM-9B,Italian,Illumina il sito dall'alto.,Light up the site from above.,,3.030813694000244
EuroLLM-9B,Dutch,Verlicht de locatie van bovenaf.,Illuminate the location from above.,,3.5628063678741455
EuroLLM-9B,Polish,Oświetl miejsce z góry.,Light up the place from above.,,3.0685603618621826
EuroLLM-9B,Portuguese,Ilumine o local de cima.,Illuminate the place from above.,,3.2165005207061768
EuroLLM-9B,Swedish,Belys platsen uppifrån.,Light up the area from above.,,2.967503309249878
EuroLLM-9B,English,Form a large circle and flash lights in sync with the music.,Form a large circle and flash lights in sync with the music.,,4.947880983352661
EuroLLM-9B,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique.,Form a large circle and flash the lights in rhythm with the music.,,5.605207204818726
EuroLLM-9B,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik.,Form a big circle and blink the lights in time with the music.,,5.479990482330322
EuroLLM-9B,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música.,Form a large circle and flash the lights to the rhythm of the music.,,5.400170803070068
EuroLLM-9B,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica.,Form a large circle and flash the lights to the rhythm of the music.,,5.353880167007446
EuroLLM-9B,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek.,Form a big circle and blink the lights in sync with the music.,,5.811211824417114
EuroLLM-9B,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki.,Create a large circle and flash lights to the rhythm of the music.,,5.0176403522491455
EuroLLM-9B,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música.,Form a big circle and blink the lights in sync with the music.,,5.582882404327393
EuroLLM-9B,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken.,Create a large circle and blink the lights in time with the music.,,5.383503198623657
EuroLLM-9B,English,Morph into a star shape and rotate clockwise.,Morph into a star shape and rotate clockwise.,,4.350130081176758
EuroLLM-9B,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre.,Form a star and turn in the clockwise direction.,,4.650144815444946
EuroLLM-9B,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn.,Form a star and turn clockwise.,,3.6668496131896973
EuroLLM-9B,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj.,Form a star and turn in the direction of the clock's hands.,,5.266803741455078
EuroLLM-9B,Italian,Formate una stella e ruotate in senso orario.,Form a star and rotate clockwise.,,3.7000303268432617
EuroLLM-9B,Dutch,Vorm een ster en draai met de klok mee.,Form a star and turn clockwise.,,3.3396806716918945
EuroLLM-9B,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara.,Create a star and turn it clockwise.,,4.028465986251831
EuroLLM-9B,Portuguese,Forme uma estrela e gire no sentido horário.,Form a star and turn clockwise.,,3.431171178817749
EuroLLM-9B,Swedish,Bild en stjärna och rotera medsols.,Form a star and rotate clockwise.,,3.8834052085876465
