translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing the color to red, and adjust the movement to other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,66.4748764038086,"<root BTCPP_format=""3"" main_tree_to_execute=""FindGoalAndSignalSuccess"">
            <BehaviorTree name=""FindGoalAndSignalSuccess"">
                <Sequence name=""Main Sequence"">
                    <Fallback name=""Search for Goal"">
                        <Condition name=""is_target_detected""/>
                        <Action name=""change_color"" color=""red""/>
                    </Fallback>
                    <Action name=""move_randomly""/>
                    <Action name=""align_with_swarm""/>
                </Sequence>
            </BehaviorTree>
        </root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align the movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,68.01425123214722,"<behavior_tree>
        <BTCPP_format version=""3""/>
        <main_tree_to_execute name=""TargetFinder""/>
        <BehaviorTree name=""TargetFinder"">
            <Sequence>
                <Fallback>
                    <is_target_detected/>
                    <move_randomly/>
                </Fallback>
                <say message=""Target found!""/>
                <change_color color=""red""/>
                <align_with_swarm/>
            </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
            <Condition name=""is_target_detected""/>
            <Action name=""move_randomly""/>
            <Action name=""say""/>
            <Action name=""change_color""/>
            <Action name=""align_with_swarm""/>
        </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and adjust the movement with other sword-wielding agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,69.60091805458069,"<behavior_tree>
        <root BTCPP_format=""3"" main_tree_to_execute=""FindTargetAndSignal""/>
        <BehaviorTree name=""FindTargetAndSignal"">
            <Sequence name=""Main Sequence"">
                <Fallback name=""Search for Target"">
                    <Condition name=""is_target_detected""/>
                    <Action name=""change_color"" color=""red""/>
                </Fallback>
                <Action name=""move_randomly""/>
                <Condition name=""is_line_formed""/>
                <Action name=""form_line""/>
            </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
            <Condition name=""is_target_detected""/>
            <Action name=""change_color"" color=""red""/>
            <Action name=""move_randomly""/>
            <Condition name=""is_line_formed""/>
            <Action name=""form_line""/>
        </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and freeze movement upon reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,56.2072651386261,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""TargetDetectionAndFreeze""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Target Detection"">
    <Condition name=""is_target_detected""/>
    <Action name=""agent_movement_freeze""/>
    </Fallback>
    <Condition name=""is_target_reached""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,58.262614488601685,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""TargetDetectionTree""/>
    <BehaviorTree name=""TargetDetectionTree"">
    <Fallback>
    <Sequence>
    <is_target_detected/>
    <is_target_reached/>
    <agent_movement_freeze/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Recognize the target and stop the movement as soon as you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,64.87109923362732,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""TargetRecognitionAndStop"">
            <Fallback name=""CheckTarget"">
              <Condition name=""is_target_detected""/>
              <Action name=""say"" message=""Target detected, stopping movement.""/>
            </Fallback>
            <Condition name=""is_target_reached""/>
            <Action name=""agent_movement_freeze""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_target_detected""/>
          <Condition name=""is_target_reached""/>
          <Action name=""say"" message=""Target detected, stopping movement.""/>
          <Action name=""agent_movement_freeze""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,60.48940682411194,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""TargetDetectionTree""/>
    <BehaviorTree name=""TargetDetectionTree"">
    <Fallback>
    <Sequence>
    <is_target_detected/>
    <is_target_reached/>
    <agent_movement_freeze/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and block the movement once reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,69.81262350082397,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionAndBlocking"">
        <BehaviorTree name=""TargetDetectionAndBlocking"">
          <Sequence name=""Main Sequence"">
            <Fallback name=""Detect Target"">
              <Condition name=""is_target_detected""/>
              <Action name=""change_color"" color=""red""/>
            </Fallback>
            <Condition name=""is_target_reached""/>
            <Action name=""agent_movement_freeze""/>
          </Sequence>
        </BehaviorTree>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement once it is reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,56.45133972167969,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""TargetReachedBehaviorTree""/>
    <BehaviorTree name=""TargetReachedBehaviorTree"">
    <Fallback>
    <Sequence>
    <is_target_detected/>
    <is_target_reached/>
    <agent_movement_freeze/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement after reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,105.51445484161377,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""TargetDetectionAndStop""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Detect Target"">
    <Condition name=""is_target_detected""/>
    <Action name=""change_color"" color=""red""/>
    </Fallback>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Condition name=""is_target_reached""/>
    <Action name=""change_color"" color=""red""/>
    <Action name=""agent_movement_freeze""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM 'BTCPP.dtd'?><behavior_tree>
<BTCPP_format version=""3""/>
<main_tree_to_execute name=""TargetDetectionAndStop""/>
<BehaviorTree>
<Sequence name=""Main Sequence"">
<Fallback name=""Detect Target"">
<Condition name=""is_target_detected""/>
<Action name=""change_color"" color=""red""/>
</Fallback>
<Condition name=""is_target_reached""/>
<Action name=""agent_movement_freeze""/>
</Sequence>
</BehaviorTree>
<TreeNodesModel>
<Condition name=""is_target_detected""/>
<Condition name=""is_target_reached""/>
<Action name=""change_color"" color=""red""/>
<Action name=""agent_movement_freeze""/>
</TreeNodesModel>
</behavior_tree>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and freeze the movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,62.79695963859558,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>TargetReachSequence</main_tree_to_execute>
    <BehaviorTree name=""Main Behavior Tree"">
    <Fallback name=""TargetReachSequence"">
    <Sequence name=""Detect Target Sequence"">
    <is_target_detected/>
    <agent_movement_freeze/>
    </Sequence>
    <Sequence name=""Check if Reached Target"">
    <is_target_reached/>
    <agent_movement_freeze/>
    </Sequence>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Action name=""agent_movement_freeze""/>
    <Condition name=""is_target_reached""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Discover the goal and freeze the movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,68.31427788734436,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""GoalDiscoveryTree""/>
    <BehaviorTree name=""GoalDiscoveryTree"">
    <Fallback>
    <Sequence>
    <is_target_detected/>
    <say message=""Target detected, moving towards it.""/>
    <move_randomly/>
    </Sequence>
    <Sequence>
    <is_target_reached/>
    <agent_movement_freeze/>
    <say message=""Movement frozen upon reaching the goal.""/>
    </Sequence>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Action name=""say""/>
    <Action name=""move_randomly""/>
    <Condition name=""is_target_reached""/>
    <Action name=""agent_movement_freeze""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,178.69118905067444,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, then change color to turn green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.9757399559021,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Recognize an obstacle, go around it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.65243268013,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.1532940864563,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,72.75901913642883,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,64.0575008392334,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect the obstacle, bypass it, and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,74.33244895935059,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Detect and Avoid Obstacle"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Change Color to Green"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.2372534275055,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
