Model,Language,Input,Output,Model time,Time (s)
Eurollm-1.7b,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.,"Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los",,46.15851974487305
Eurollm-1.7b,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori.,"SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE",,45.143922090530396
Eurollm-1.7b,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden.,Mark the location of survivors and form a path to,,44.26222896575928
Eurollm-1.7b,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.",No valid translation provided.,,45.988768577575684
Eurollm-1.7b,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas.,Mark the location of the survivors and form a path to guide the rescuers,,44.94694471359253
Eurollm-1.7b,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare.,Mark the location for survivors and create a path to guide rescue workers.,,1.7848327159881592
Eurollm-1.7b,English,Scan the field for dry or unhealthy plants.,Scan the field for dry or unhealthy plants.,,1.4314053058624268
Eurollm-1.7b,French,Scannez le champ à la recherche de plantes sèches ou malades.,"Scan the field to look for dry or sick plants.
    The text is in French. Please provide the text in English.",,2.2186050415039062
Eurollm-1.7b,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen.,No valid translation provided.,,0.8176541328430176
Eurollm-1.7b,Spanish,Escaneen el campo en busca de plantas secas o enfermas.,"Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Escaneen el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Escaneen el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the",,44.550541639328
Eurollm-1.7b,Italian,Scansionate il campo alla ricerca di piante secche o malsane.,"Scan the field in search of dry or sick plants.
    The text is in Italian. Please provide the text in English.",,2.2049524784088135
Eurollm-1.7b,Dutch,Scan het veld op droge of ongezonde planten.,Scan the field for dry or un,,46.04409313201904
