Model,Language,Input,Output,Model time,Time (s)
seamless-m4t-v2-large,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden.,Mark the location of survivors and form a path to accompany rescue workers.,4.615813732147217,5.278971195220947
seamless-m4t-v2-large,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.","""Make a sign of the place where the survivors are and show them the way to lead the rescuers"".",5.762364149093628,6.268148422241211
seamless-m4t-v2-large,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas.,Mark the location of the survivors and form a path to guide the rescuers.,4.842967987060547,5.499452352523804
seamless-m4t-v2-large,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare.,Mark the place for survivors and create a path to guide rescue workers.,4.362706184387207,5.0208823680877686
seamless-m4t-v2-large,English,Scan the field for dry or unhealthy plants.,scan the field for dry or unhealthy plants,3.116636276245117,3.706909656524658
seamless-m4t-v2-large,French,Scannez le champ à la recherche de plantes sèches ou malades.,Scan the field for dry or sick plants.,2.8254337310791016,3.402204990386963
seamless-m4t-v2-large,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen.,Scan the field for dry or sick plants.,2.8640875816345215,3.460749387741089
seamless-m4t-v2-large,Spanish,Escaneen el campo en busca de plantas secas o enfermas.,I scanned the field looking for dry or sick plants.,3.447495222091675,4.284775972366333
seamless-m4t-v2-large,Italian,Scansionate il campo alla ricerca di piante secche o malsane.,Scan the field for dry or unhealthy plants.,3.4076662063598633,3.9856784343719482
seamless-m4t-v2-large,Dutch,Scan het veld op droge of ongezonde planten.,Scan the field for dry or unhealthy plants.,3.2759575843811035,3.8806209564208984
seamless-m4t-v2-large,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.,Scan the field for dry or sick plants.,2.899142265319824,3.467513084411621
seamless-m4t-v2-large,Portuguese,Escaneie o campo em busca de plantas secas ou doentes.,Scan the field for dry or sick plants.,3.138160467147827,3.804194688796997
seamless-m4t-v2-large,Swedish,Skanna fältet efter torra eller ohälsosamma växter.,scan the field for dry or unhealthy plants.,3.4003679752349854,3.9089064598083496
seamless-m4t-v2-large,English,Cluster around unhealthy plants and emit a signal for manual inspection.,cluster around unhealthy plants and emit a signal for manual inspection,4.175100088119507,4.84036922454834
seamless-m4t-v2-large,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle.,Gather around the sick plants and send a signal for a manual inspection.,4.306288003921509,4.913552761077881
seamless-m4t-v2-large,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion.,Group around sick plants and send a signal for a manual inspection.,4.780816555023193,5.457074403762817
seamless-m4t-v2-large,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual.,Gather around the sick plants and send out a signal for a manual inspection.,5.162411212921143,5.831866502761841
seamless-m4t-v2-large,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale.,Gather around the unhealthy plants and give a signal for a manual inspection.,5.1577653884887695,5.757219314575195
seamless-m4t-v2-large,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie.,Groups around unhealthy plants and send a signal for manual inspection.,4.840420722961426,5.530282258987427
seamless-m4t-v2-large,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji.,"""Focus on the sick plants and give the signal for a handy inspection"".",4.778053283691406,5.3710832595825195
seamless-m4t-v2-large,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual.,Gather around the sick plants and give a signal for manual inspection.,4.777262449264526,5.4357805252075195
seamless-m4t-v2-large,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion.,gather around unhealthy plants and send a signal for manual inspection.,5.200305938720703,5.840369701385498
seamless-m4t-v2-large,English,Search for plastic waste and collect it in one location.,search for plastic waste and collect it in one location,3.417762517929077,4.068030834197998
seamless-m4t-v2-large,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit.,Search for plastic waste and collect it in one place.,3.663893938064575,4.3139424324035645
seamless-m4t-v2-large,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort.,Look for plastic waste and collect it somewhere.,3.871350049972534,4.498653173446655
seamless-m4t-v2-large,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar.,Look for plastic waste and put it together in one place.,3.764115333557129,4.368083953857422
seamless-m4t-v2-large,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto.,Look for plastic waste and collect it in one place.,3.2122137546539307,3.7594733238220215
seamless-m4t-v2-large,Dutch,Zoek naar plastic afval en verzamel het op één locatie.,Look for plastic waste and collect it in one place.,3.2169554233551025,3.8176379203796387
seamless-m4t-v2-large,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu.,Look for plastic waste and collect it in one place.,3.1840574741363525,3.783994436264038
seamless-m4t-v2-large,Portuguese,Procure por resíduos plásticos e reúna-os em um único local.,Look for plastic waste and collect it in one place.,3.416806221008301,4.016090631484985
seamless-m4t-v2-large,Swedish,Sök efter plastavfall och samla det på en plats.,Look for plastic waste and collect it in a place.,3.1115939617156982,3.683940887451172
seamless-m4t-v2-large,English,"After cleaning, form a perimeter around the park.","After cleaning, form a perimeter around the park.",3.533543586730957,4.166366338729858
seamless-m4t-v2-large,French,"Après le nettoyage, formez un périmètre autour du parc.","After cleaning, form a perimeter around the park.",3.58337664604187,4.2008209228515625
seamless-m4t-v2-large,German,Bildet nach der Reinigung einen Perimeter um den Park.,"After cleaning, it forms a perimeter around the park.",3.701673984527588,4.316420078277588
seamless-m4t-v2-large,Spanish,"Después de limpiar, formen un perímetro alrededor del parque.","After cleaning, they form a perimeter around the park.",3.8837473392486572,4.500006675720215
seamless-m4t-v2-large,Italian,"Dopo la pulizia, formate un perimetro attorno al parco.","After cleaning, form a perimeter around the park.",3.5673675537109375,4.167372226715088
seamless-m4t-v2-large,Dutch,Vorm na het schoonmaken een perimeter rond het park.,"After cleaning, form a perimeter around the park.",3.5168769359588623,4.084016561508179
seamless-m4t-v2-large,Polish,Po sprzątaniu utwórz obwód wokół parku.,"After cleaning, you'll create a circle around the park.",3.78352952003479,4.366757869720459
seamless-m4t-v2-large,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque.","After cleaning, form a perimeter around the park.",3.850940227508545,4.467496633529663
seamless-m4t-v2-large,Swedish,"Efter rengöring, skapa en perimeter runt parken.","After cleaning, create a perimeter around the park.",3.4699490070343018,4.102483510971069
seamless-m4t-v2-large,English,Form a foundation grid at these coordinates.,form a foundation grid at these coordinates,2.620760202407837,3.3137686252593994
seamless-m4t-v2-large,French,Formez une grille de fondation à ces coordonnées.,Form a grid of foundations quite coordinated.,2.8508358001708984,3.4170281887054443
seamless-m4t-v2-large,German,Bildet ein Fundamentraster an diesen Koordinaten.,forms a fundamental grid on these coordinates.,3.100243091583252,3.699897527694702
seamless-m4t-v2-large,Spanish,Formen una cuadrícula de base en estas coordenadas.,They form a base quadrangle in these coordinates.,3.4851090908050537,4.051676034927368
seamless-m4t-v2-large,Italian,Formate una griglia di base a queste coordinate.,Form a base grid to these coordinates.,2.759754180908203,3.3226165771484375
seamless-m4t-v2-large,Dutch,Vorm een funderingsrooster op deze coördinaten.,Form a foundation grid on these coordinates.,2.800583839416504,3.3873884677886963
seamless-m4t-v2-large,Polish,Utwórz siatkę fundamentów w tych współrzędnych.,"""Create a network of foundations in these co-ordinates"".",3.8173792362213135,4.418574810028076
seamless-m4t-v2-large,Portuguese,Forme uma grade de fundação nestas coordenadas.,Form a foundation grid in these coordinates.,3.016841411590576,3.65021014213562
seamless-m4t-v2-large,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater.,create a foundation route network at these coordinates.,2.9674174785614014,3.533905029296875
seamless-m4t-v2-large,English,Illuminate the site from above.,illuminate the sight from above,2.4491665363311768,3.149657726287842
seamless-m4t-v2-large,French,Illuminez le site depuis les airs.,Illuminate the site from the air.,2.6171417236328125,3.1668126583099365
seamless-m4t-v2-large,German,Erleuchten Sie die Stelle von oben.,Light up the place from above.,2.250688076019287,2.8504090309143066
seamless-m4t-v2-large,Spanish,Iluminen el sitio desde arriba.,illuminate the site from above.,2.3004066944122314,2.89982533454895
seamless-m4t-v2-large,Italian,Illumina il sito dall'alto.,It illuminates the site from above.,2.5179603099823,3.1010067462921143
seamless-m4t-v2-large,Dutch,Verlicht de locatie van bovenaf.,Light the location from above.,2.133890151977539,2.715956687927246
seamless-m4t-v2-large,Polish,Oświetl miejsce z góry.,Light the place up.,1.8686044216156006,2.448122024536133
seamless-m4t-v2-large,Portuguese,Ilumine o local de cima.,Local lighting Decima.,2.0833053588867188,2.6668860912323
seamless-m4t-v2-large,Swedish,Belys platsen uppifrån.,The place is chosen from above.,2.3502016067504883,2.8999156951904297
seamless-m4t-v2-large,English,Form a large circle and flash lights in sync with the music.,form a large circle and flashlights in sync with the music,3.9506404399871826,4.650572061538696
seamless-m4t-v2-large,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique.,Form a big circle and blink the lights in rhythm with the music.,4.670515298843384,5.305102348327637
seamless-m4t-v2-large,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik.,Make a big circle and blink the lights in the beat of the music.,5.1450934410095215,5.743116140365601
seamless-m4t-v2-large,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música.,They form a big circle and the lights flash to the rhythm of the music.,4.715090751647949,5.39327597618103
seamless-m4t-v2-large,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica.,Form a big circle and flash the lights with the rhythm of music.,4.063591241836548,4.650012731552124
seamless-m4t-v2-large,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek.,Form a big circle and clip the lights in sync with the music.,4.311859369277954,4.918093681335449
seamless-m4t-v2-large,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki.,Make a big circle and flash the lights to the rhythm of the music.,4.241825580596924,4.825516939163208
seamless-m4t-v2-large,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música.,Make a big circle and flash the lights in sync with the music.,4.946937799453735,5.538678884506226
seamless-m4t-v2-large,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken.,Create a big circle and blink with the lights in tune with the music.,5.287432432174683,5.847908020019531
seamless-m4t-v2-large,English,Morph into a star shape and rotate clockwise.,morph into a star shape and rotate clockwise,3.3591079711914062,4.013933420181274
seamless-m4t-v2-large,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre.,Form a star and turn in the direction of the needles of a watch.,4.100660800933838,4.617638111114502
seamless-m4t-v2-large,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn.,They form a star and rotate in the sense of the clock.,3.9256069660186768,4.553213596343994
seamless-m4t-v2-large,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj.,They form a star and turn in the direction of the clock's needles.,5.009295463562012,5.6288018226623535
seamless-m4t-v2-large,Italian,Formate una stella e ruotate in senso orario.,Form a star and rotate in the time direction.,3.014129161834717,3.574791669845581
seamless-m4t-v2-large,Dutch,Vorm een ster en draai met de klok mee.,Form a star and rotate the clock with it.,3.158521890640259,3.708568811416626
seamless-m4t-v2-large,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara.,"""Create a star and rotate it according to the movement of the clock"".",4.17909049987793,5.003777742385864
seamless-m4t-v2-large,Portuguese,Forme uma estrela e gire no sentido horário.,Form a star and turn in the time direction.,2.808962345123291,3.360914468765259
seamless-m4t-v2-large,Swedish,Bild en stjärna och rotera medsols.,It's a star that rotates with the sun.,2.9260854721069336,3.4849300384521484
