Model,language,Input,Output,Time (s)
EuroLLM-9B,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.,Mark the location of the survivors and form a path to guide the rescuers.,6.706997632980347
Whisper,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori., Mark the position of the survivors and form a path to guide the rescuers.,10.1219801902771
EuroLLM-1.7B,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori.,"SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE POSITION OF THE SURVIVORS AND FORM A PATH TO GUIDE THE RESCUE.
    SIGNAL THE",43.89110040664673
EuroLLM-9B,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori.,Mark the position of the survivors and form a path to guide the rescuers.,6.308343887329102
Whisper,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden., Mark the location of the survivors and form a path to guide rescue workers.,9.521178722381592
EuroLLM-1.7B,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden.,Mark the location of survivors and form a path to,44.017619371414185
EuroLLM-9B,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden.,Mark the location of survivors and form a path to guide rescue workers.,5.3181679248809814
Whisper,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.", Mark the place of the survivors and mark the path to lead the rescuers.,10.064835548400879
EuroLLM-1.7B,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.",No valid translation provided.,44.71207547187805
EuroLLM-9B,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.",Mark the location of the survivors and draw a path to guide the rescuers.,6.138244867324829
Whisper,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas., Mark the location of the survivors and form a path to guide the rescuers.,9.92419147491455
EuroLLM-1.7B,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas.,Mark the location of the survivors and form a path to guide the rescuers,44.063881158828735
EuroLLM-9B,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas.,Mark the location of the survivors and form a path to guide the rescuers.,5.841699123382568
Whisper,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare., Mark the place for survivors and create a path to guide rescue workers.,9.66122031211853
EuroLLM-1.7B,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare.,Mark the location for survivors and create a path to guide rescue workers.,1.9333043098449707
EuroLLM-9B,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare.,Mark the location of survivors and create a path to guide rescue workers.,5.2737579345703125
Whisper,English,Scan the field for dry or unhealthy plants., Scan the field for dry or unhealthy plants.,9.540190935134888
EuroLLM-1.7B,English,Scan the field for dry or unhealthy plants.,Scan the field for dry or unhealthy plants.,1.5994901657104492
EuroLLM-9B,English,Scan the field for dry or unhealthy plants.,Scan the field for dry or unhealthy plants.,4.271333932876587
Whisper,French,Scannez le champ à la recherche de plantes sèches ou malades., Scan the field for dry or sick plants.,8.93138074874878
EuroLLM-1.7B,French,Scannez le champ à la recherche de plantes sèches ou malades.,"Scan the field to look for dry or sick plants.
    The text is in French. Please provide the text in English.",2.3557088375091553
EuroLLM-9B,French,Scannez le champ à la recherche de plantes sèches ou malades.,Scan the field for dry or sick plants.,3.982543468475342
Whisper,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen., Scan the field for dry or sick plants.,9.208714008331299
EuroLLM-1.7B,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen.,No valid translation provided.,1.0867066383361816
EuroLLM-9B,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen.,Scan the field for dry or sick plants.,4.019605875015259
Whisper,Spanish,Escaneen el campo en busca de plantas secas o enfermas., Scan the field in search of dry or sick plants.,9.430911302566528
