Model,Language,Input,Output,Model time,Time (s)
whisper-medium,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.", Mark the place of the survivors and mark the path to lead the rescuers.,5.616949796676636,6.143558740615845
whisper-medium,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas., Mark the location of the survivors and form a path to guide the rescuers.,5.572977066040039,6.186218500137329
whisper-medium,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare., Mark the place for survivors and create a path to guide rescue workers.,5.296561002731323,5.874515056610107
whisper-medium,English,Scan the field for dry or unhealthy plants., Scan the field for dry or unhealthy plants.,4.706468820571899,5.2954699993133545
whisper-medium,French,Scannez le champ à la recherche de plantes sèches ou malades., Scan the field for dry or sick plants.,4.705090522766113,5.290655136108398
whisper-medium,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen., Scan the field for dry or sick plants.,4.778002023696899,5.318437576293945
whisper-medium,Spanish,Escaneen el campo en busca de plantas secas o enfermas., Scan the field in search of dry or sick plants.,5.0151286125183105,5.585772275924683
whisper-medium,Italian,Scansionate il campo alla ricerca di piante secche o malsane., Scan the field for dry or unhealthy plants.,4.7441322803497314,5.300199270248413
whisper-medium,Dutch,Scan het veld op droge of ongezonde planten., Scan the field on dry or unhealthy plants.,4.80948281288147,5.339603424072266
whisper-medium,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin., Scan the field in search of dry or sick plants.,5.157925605773926,5.712653875350952
whisper-medium,Portuguese,Escaneie o campo em busca de plantas secas ou doentes., I scanned the field in search of sick or sick dry plants.,5.342512369155884,5.9534666538238525
whisper-medium,Swedish,Skanna fältet efter torra eller ohälsosamma växter., Scan the field for dry or unhealthy plants.,4.785840034484863,5.370226860046387
whisper-medium,English,Cluster around unhealthy plants and emit a signal for manual inspection., Cluster around unhealthy plants and emit a signal for manual inspection.,5.2319862842559814,5.83887243270874
whisper-medium,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle., Gather around the sick plants and send a signal for a manual inspection.,5.26353907585144,5.829307317733765
whisper-medium,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion., Grouping together to treat sick plants and sending a signal for a manual inspection.,5.478296518325806,6.122570037841797
whisper-medium,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual., Gather around the sick plants and emit a signal for a manual inspection.,5.319837331771851,5.955907821655273
whisper-medium,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale., Gather around unhealthy plants and send a signal for a manual inspection.,5.136622428894043,5.788534164428711
whisper-medium,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie., Group around unhealthy plants and send a signal for manual inspection.,5.11215353012085,5.6718034744262695
whisper-medium,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji., Focus on the sick plants and send a signal to the hand inspection.,5.308178901672363,5.8953962326049805
whisper-medium,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual., Gather around the sick plants and emit a signal for manual inspection.,5.952682256698608,6.518953561782837
whisper-medium,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion., Gather around unhealthy plants and send a signal for manual inspection.,5.131720304489136,5.681492805480957
whisper-medium,English,Search for plastic waste and collect it in one location., Search for plastic waste and collect it in one location.,5.002890586853027,5.6411731243133545
whisper-medium,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit., Search for plastic waste and collect them in one place.,5.10772967338562,5.699946641921997
whisper-medium,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort., Search for plastic waste and collect it at a place.,4.966397285461426,5.563207149505615
whisper-medium,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar., Look for plastic waste and put them together in one place.,5.132473707199097,5.710609674453735
whisper-medium,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto., Look for plastic waste and collect them in one place.,5.009891986846924,5.52114725112915
whisper-medium,Dutch,Zoek naar plastic afval en verzamel het op één locatie., Search for plastic waste and collect it in one location.,5.125820636749268,5.739150285720825
whisper-medium,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu., Find the plastic waste and collect them in one place.,5.02910041809082,5.596108436584473
whisper-medium,Portuguese,Procure por resíduos plásticos e reúna-os em um único local., Look for plastics and containers in one place.,4.876769542694092,5.423389911651611
whisper-medium,Swedish,Sök efter plastavfall och samla det på en plats., Search for plastic waste and collect it in one place.,5.040325164794922,5.5619120597839355
whisper-medium,English,"After cleaning, form a perimeter around the park."," After cleaning, form a perimeter around the park.",5.410752296447754,6.0255937576293945
whisper-medium,French,"Après le nettoyage, formez un périmètre autour du parc."," After cleaning, form a perimeter around the park.",4.875127553939819,5.43839430809021
whisper-medium,German,Bildet nach der Reinigung einen Perimeter um den Park.," After cleaning, form a perimeter around the park.",5.00365424156189,5.568425893783569
whisper-medium,Spanish,"Después de limpiar, formen un perímetro alrededor del parque."," After cleaning, form a perimeter around the park.",4.854259490966797,5.438094139099121
whisper-medium,Italian,"Dopo la pulizia, formate un perimetro attorno al parco."," After cleaning, form a perimeter around the park.",4.8990700244903564,5.443021297454834
whisper-medium,Dutch,Vorm na het schoonmaken een perimeter rond het park.," After cleaning, form a perimeter around the park.",4.901264429092407,5.434633731842041
whisper-medium,Polish,Po sprzątaniu utwórz obwód wokół parku.," After cleaning, create a perimeter around the park.",4.942034006118774,5.482377290725708
whisper-medium,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque."," After cleaning, form a perimeter around the park.",4.926632642745972,5.4508843421936035
whisper-medium,Swedish,"Efter rengöring, skapa en perimeter runt parken."," After the rain, a perimeter was created around the park.",5.337286949157715,5.889674425125122
whisper-medium,English,Form a foundation grid at these coordinates., Form a foundation grid at these coordinates.,4.652841091156006,5.263066053390503
whisper-medium,French,Formez une grille de fondation à ces coordonnées., Form a fairly coordinated foundation grid.,4.60469126701355,5.111502408981323
whisper-medium,German,Bildet ein Fundamentraster an diesen Koordinaten., forms a fundamental raster of these coordinates.,5.153457880020142,5.704426050186157
whisper-medium,Spanish,Formen una cuadrícula de base en estas coordenadas., Form a base grid in these coordinates.,4.745853424072266,5.291834115982056
whisper-medium,Italian,Formate una griglia di base a queste coordinate., Form a grid of bases to these coordinates.,4.901954412460327,5.4550933837890625
whisper-medium,Dutch,Vorm een funderingsrooster op deze coördinaten., Form a foundation roster on these coordinates.,4.6504600048065186,5.217987298965454
whisper-medium,Polish,Utwórz siatkę fundamentów w tych współrzędnych., Create a network of foundations in these offices.,4.791814804077148,5.3495261669158936
whisper-medium,Portuguese,Forme uma grade de fundação nestas coordenadas., Form a foundation grid in these coordinates.,4.693217992782593,5.285131931304932
whisper-medium,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater., Create a foundation network with these coordinates.,5.33279275894165,5.866110563278198
whisper-medium,English,Illuminate the site from above., Illuminate the site from above.,4.7410972118377686,5.335859775543213
whisper-medium,French,Illuminez le site depuis les airs., Lighten the site since the air.,4.682643175125122,5.21122932434082
whisper-medium,German,Erleuchten Sie die Stelle von oben., Light up the spot from above.,4.6832005977630615,5.221255540847778
whisper-medium,Spanish,Iluminen el sitio desde arriba., Light the site from above.,4.553192615509033,5.102985858917236
whisper-medium,Italian,Illumina il sito dall'alto., Illumina il sito dall'alto.,5.074035406112671,5.610285758972168
whisper-medium,Dutch,Verlicht de locatie van bovenaf., Light up the location from above.,4.57809042930603,5.082322835922241
whisper-medium,Polish,Oświetl miejsce z góry., Light the place from above.,4.559895038604736,5.091231107711792
whisper-medium,Portuguese,Ilumine o local de cima., Illumine or local decima,5.037736654281616,5.518974304199219
whisper-medium,Swedish,Belys platsen uppifrån., Bellisplatsen from above,4.667686700820923,5.219215393066406
whisper-medium,English,Form a large circle and flash lights in sync with the music., Form a large circle and flashlights in sync with the music.,5.23547887802124,5.880266904830933
whisper-medium,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique., Form a big circle and blink the lights in rhythm with the music.,5.235753536224365,5.804436206817627
whisper-medium,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik., Make a big circle and shine the lights in the beat of the music.,5.190860986709595,5.770742654800415
whisper-medium,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música., Form a big circle and flick the lights to the rhythm of the music.,5.643458127975464,6.196039915084839
whisper-medium,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica., Form a big circle and flash the lights at the rhythm of music.,5.633943796157837,6.224735260009766
whisper-medium,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek., Form a big circle and snap with the lights in sync with the music.,6.114125967025757,6.693916320800781
whisper-medium,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki., Create a big circle and flash the lights into the rhythm of the music.,6.413713455200195,7.0828351974487305
whisper-medium,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música., Form a big circle and blink the lights in sync with the music.,6.049090385437012,6.636873006820679
whisper-medium,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken., Create a big circle and blink with the lamps in sync with the music.,6.100693702697754,6.7014148235321045
whisper-medium,English,Morph into a star shape and rotate clockwise., Morph into a star shape and rotate clockwise.,5.282785177230835,5.9067511558532715
whisper-medium,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre., Form a star and turn it in the direction of the needles of a watch.,5.946810960769653,6.547309160232544
whisper-medium,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn., Make a star and turn it in the clock.,5.385806560516357,5.960873603820801
whisper-medium,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj., Form a star and rotate clockwise.,4.741301774978638,5.362197160720825
whisper-medium,Italian,Formate una stella e ruotate in senso orario., Form a star and rotate clockwise.,4.834116697311401,5.4318318367004395
whisper-medium,Dutch,Vorm een ster en draai met de klok mee., Shape a star and turn it with the clock.,5.028156995773315,5.608517169952393
whisper-medium,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara., Create a star and rotate it in the direction of the clock's index.,5.574820518493652,6.192161798477173
whisper-medium,Portuguese,Forme uma estrela e gire no sentido horário., Form a star and rotate clockwise.,5.011051177978516,5.577214956283569
whisper-medium,Swedish,Bild en stjärna och rotera medsols., Rotate the image with the sun.,5.010307788848877,5.585768699645996
